32 32 128
8 30
16 24
26 9
16 8
16 8
18 13
16 19
16 8
16 5
18 32
8 18
16 18
18 30
16 24
16 16
16 27
16 26
16 27
9 14
7 6
26 4
26 27
16 8
16 14
9 7
18 25
16 24
8 24
16 16
16 19
8 26
26 18
16 18
24 18
16 8
24 18
16 18
30 20
16 26
19 15
29 13
16 11
1 30
8 19
26 24
16 26
26 18
14 27
16 26
28 14
16 27
8 14
8 5
24 22
28 27
8 14
16 7
8 5
26 4
16 29
26 29
16 8
8 7
16 4
24 27
16 8
16 29
16 27
16 16
8 30
29 31
16 18
10 13
16 24
9 27
16 18
24 30
4 18
16 16
24 5
26 30
8 5
16 12
16 16
16 9
14 27
8 4
4 27
16 16
16 10
16 16
8 24
16 24
26 27
26 18
16 18
16 5
8 9
4 7
26 27
26 2
16 32
18 2
8 14
14 27
16 26
16 4
26 12
16 18
26 4
16 27
16 27
16 9
16 9
18 1
8 27
16 26
8 8
16 30
9 14
16 26
16 27
16 18
16 16
24 14
26 18
9 18
16 19
